GenomeID,y_true,y_pred,y_proba
562.99349,0,0,0.27047732940243796
562.100551,0,0,0.011099359170688857
562.97816,0,0,0.3260975745353595
562.99029,0,0,0.24738057765463467
562.97749,0,0,0.40077577979663565
562.57325,1,0,0.24104376897402133
562.100417,1,0,0.10267964129630934
562.57314,0,1,0.9587741964561871
562.99529,0,0,0.020070090498554474
562.28981,1,0,0.0714031525720038
562.100519,0,0,0.0759367297656395
562.100939,0,0,0.2194376694890001
562.99073,1,0,0.07135022375579417
562.764,1,1,0.8012334079991543
562.100649,0,0,0.020041893111331123
562.97892,0,0,0.015024121492339757
562.98613,0,0,0.03437847743556385
562.58764,1,1,0.9895105761520457
562.57484,1,0,0.25862007277770177
562.144259,1,1,0.5644352897413383
562.100096,0,0,0.2951217745452537
562.144197,1,0,0.20068071389548278
562.772,1,1,0.8012334079991543
562.144955,0,0,0.0466788811047873
562.99296,0,0,0.14431338391919937
562.57376,1,1,0.8836649598730109
562.56823,1,1,0.9931713790185592
562.45643,1,1,0.9997911853051754
562.98089,0,0,0.012211285449624949
562.100749,1,0,0.21238017847584692
562.97962,1,0,0.2305052592238594
562.144328,1,0,0.04018460762865962
562.98458,0,0,0.03807413326581027
562.99521,0,0,0.11219287541272463
562.100753,0,0,0.0001761660313662572
562.98976,0,0,0.045288268156048105
562.99274,0,0,0.20990409644949568
562.22431,1,1,0.9941390398089761
562.98061,0,0,0.2348029153263364
562.135594,1,1,0.9480184638655796
562.45601,1,1,0.9996245038593242
562.97997,0,1,0.9877680202803928
562.98373,0,0,0.09069124260475629
562.2247,0,1,0.8012334079991543
562.98611,1,1,0.7744370111064125
562.99196,1,1,0.9705306738436303
562.97797,0,0,0.4464513705204132
562.9937,1,0,0.18257984080511713
562.98025,0,0,0.1320230360539802
562.100507,1,1,0.9324331262340825
562.100869,1,1,0.5619338139285072
562.144153,1,1,0.9242093423111659
562.100027,1,1,0.9992922175328728
562.98967,1,0,0.11055244457812846
562.145372,1,1,0.9420394354514444
562.145004,0,0,0.4911092904496426
562.79122,1,1,0.9999240514593948
562.99147,1,0,0.26186178358293716
562.9948,1,1,0.996819872084959
562.100387,1,0,0.1642407679395141
562.100316,1,0,0.07190648932647604
562.57197,1,1,0.9973304231765602
562.7786,0,1,0.6807573774274646
562.98403,1,1,0.7566491657711668
562.99348,1,1,0.8383256991243119
